store_2022021902_a19.txt,2022-02-19 02:24:06.769534217 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021902_a19.txt,2022-02-19 02:24:30.890473258 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021902_a19.txt,2022-02-19 02:24:37.088540457 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021902_a19.txt,2022-02-19 02:25:06.768194141 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021902_a19.txt,2022-02-19 02:25:30.892369202 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021902_a19.txt,2022-02-19 02:26:09.113873119 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021902_a19.txt,2022-02-19 02:26:30.906121421 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021902_a19.txt,2022-02-19 02:26:37.087440872 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021902_a19.txt,2022-02-19 02:27:30.911647432 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021902_a19.txt,2022-02-19 02:27:37.102162179 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021902_a19.txt,2022-02-19 02:28:09.337285202 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021902_a19.txt,2022-02-19 02:28:30.663648527 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021902_a19.txt,2022-02-19 02:28:37.910054154 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021902_a19.txt,2022-02-19 02:29:09.336629915 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021902_a19.txt,2022-02-19 02:30:30.885378364 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021902_a19.txt,2022-02-19 02:30:37.10291203 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021902_a19.txt,2022-02-19 02:31:09.11297288 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021902_a19.txt,2022-02-19 02:31:37.083837394 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021902_a19.txt,2022-02-19 02:32:09.336160067 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021902_a19.txt,2022-02-19 02:32:30.889149223 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021902_a19.txt,2022-02-19 02:32:38.123833435 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021902_a19.txt,2022-02-19 02:33:30.665060211 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021902_a19.txt,2022-02-19 02:34:09.335469494 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021902_a19.txt,2022-02-19 02:34:30.894344622 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021902_a19.txt,2022-02-19 02:34:37.096385368 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021902_a19.txt,2022-02-19 02:35:09.334982775 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021902_a19.txt,2022-02-19 02:35:30.891888977 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021902_a19.txt,2022-02-19 02:36:10.244506729 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021902_a19.txt,2022-02-19 02:36:30.886391662 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021902_a19.txt,2022-02-19 02:36:37.089128931 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021902_a19.txt,2022-02-19 02:37:30.886471755 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021902_a19.txt,2022-02-19 02:37:37.085805548 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021902_a19.txt,2022-02-19 02:38:09.377942296 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021902_a19.txt,2022-02-19 02:38:30.671729615 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021902_a19.txt,2022-02-19 02:38:38.140190148 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021902_a19.txt,2022-02-19 02:39:09.33640807 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021902_a19.txt,2022-02-19 02:39:30.888338201 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021902_a19.txt,2022-02-19 02:40:30.904559987 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021902_a19.txt,2022-02-19 02:40:37.090897839 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021902_a19.txt,2022-02-19 02:41:09.112391704 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021902_a19.txt,2022-02-19 02:41:30.889563519 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021902_a19.txt,2022-02-19 02:41:37.100105885 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021902_a19.txt,2022-02-19 02:42:09.336340339 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021902_a19.txt,2022-02-19 02:42:30.900349668 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021902_a19.txt,2022-02-19 02:43:36.876624473 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021902_a19.txt,2022-02-19 02:44:30.889827339 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021902_a19.txt,2022-02-19 02:44:37.08889387 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021902_a19.txt,2022-02-19 02:45:09.336916548 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021902_a19.txt,2022-02-19 02:45:30.919376773 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021902_a19.txt,2022-02-19 02:46:10.305949293 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021902_a19.txt,2022-02-19 02:46:30.896360051 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021902_a19.txt,2022-02-19 02:46:37.094004801 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021902_a19.txt,2022-02-19 02:47:30.907062435 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021902_a19.txt,2022-02-19 02:47:37.101011125 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021902_a19.txt,2022-02-19 02:48:30.675659592 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021902_a19.txt,2022-02-19 02:48:37.989641377 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021902_a19.txt,2022-02-19 02:49:09.340525813 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021902_a19.txt,2022-02-19 02:49:30.8989721 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021902_a19.txt,2022-02-19 02:50:30.89367197 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021902_a19.txt,2022-02-19 02:50:37.104496419 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021902_a19.txt,2022-02-19 02:51:09.116599929 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021902_a19.txt,2022-02-19 02:51:37.090902699 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021902_a19.txt,2022-02-19 02:52:09.351905008 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021902_a19.txt,2022-02-19 02:52:30.895822429 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021902_a19.txt,2022-02-19 02:53:30.681338607 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021902_a19.txt,2022-02-19 02:53:36.882650005 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021902_a19.txt,2022-02-19 02:54:09.339217487 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021902_a19.txt,2022-02-19 02:54:30.896774564 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021902_a19.txt,2022-02-19 02:54:37.10008967 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021902_a19.txt,2022-02-19 02:55:09.35082232 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021902_a19.txt,2022-02-19 02:55:30.90052386 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021902_a19.txt,2022-02-19 02:56:10.421065986 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021902_a19.txt,2022-02-19 02:56:37.101626262 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021902_a19.txt,2022-02-19 02:57:37.105453072 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021902_a19.txt,2022-02-19 02:58:09.355085962 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021902_a19.txt,2022-02-19 02:58:30.672352527 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021902_a19.txt,2022-02-19 02:58:38.068666152 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021903_a19.txt,2022-02-19 03:00:09.345057653 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021903_a19.txt,2022-02-19 03:00:30.913530238 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021903_a19.txt,2022-02-19 03:00:37.108976762 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021903_a19.txt,2022-02-19 03:01:09.116028681 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021903_a19.txt,2022-02-19 03:01:37.106050274 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021903_a19.txt,2022-02-19 03:02:30.901024796 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021903_a19.txt,2022-02-19 03:02:38.083641324 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021903_a19.txt,2022-02-19 03:03:09.34226703 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021903_a19.txt,2022-02-19 03:03:30.682380703 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021903_a19.txt,2022-02-19 03:04:09.340611997 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021903_a19.txt,2022-02-19 03:04:30.897037008 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021903_a19.txt,2022-02-19 03:05:30.079683992 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021903_a19.txt,2022-02-19 03:05:36.19684668 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021903_a19.txt,2022-02-19 03:06:08.208968274 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021903_a19.txt,2022-02-19 03:06:29.992216887 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021903_a19.txt,2022-02-19 03:06:36.194924465 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021903_a19.txt,2022-02-19 03:07:30.003489496 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021903_a19.txt,2022-02-19 03:08:29.770699249 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021903_a19.txt,2022-02-19 03:08:35.971824967 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021903_a19.txt,2022-02-19 03:09:08.44811274 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021903_a19.txt,2022-02-19 03:09:29.994626507 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021903_a19.txt,2022-02-19 03:09:36.200219941 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021903_a19.txt,2022-02-19 03:10:08.450383867 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021903_a19.txt,2022-02-19 03:10:29.995522535 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021903_a19.txt,2022-02-19 03:11:09.391585904 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021903_a19.txt,2022-02-19 03:11:30.000135748 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021903_a19.txt,2022-02-19 03:12:29.998808769 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021903_a19.txt,2022-02-19 03:12:36.211483546 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021903_a19.txt,2022-02-19 03:13:08.435492691 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021903_a19.txt,2022-02-19 03:13:35.986624399 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021903_a19.txt,2022-02-19 03:14:08.454158248 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021903_a19.txt,2022-02-19 03:14:30.003647664 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021903_a19.txt,2022-02-19 03:15:29.998634547 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021903_a19.txt,2022-02-19 03:15:36.202811114 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021903_a19.txt,2022-02-19 03:16:08.222461742 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021903_a19.txt,2022-02-19 03:16:30.003769233 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021903_a19.txt,2022-02-19 03:16:36.195599168 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021903_a19.txt,2022-02-19 03:17:08.443733894 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021903_a19.txt,2022-02-19 03:17:29.999619001 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021903_a19.txt,2022-02-19 03:18:29.776171887 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021903_a19.txt,2022-02-19 03:18:35.984489206 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021903_a19.txt,2022-02-19 03:19:08.437959306 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021903_a19.txt,2022-02-19 03:19:36.208119562 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021903_a19.txt,2022-02-19 03:20:08.447314871 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021903_a19.txt,2022-02-19 03:20:29.999906007 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021903_a19.txt,2022-02-19 03:21:09.456015442 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021903_a19.txt,2022-02-19 03:21:36.203396266 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021903_a19.txt,2022-02-19 03:22:30.012919197 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021903_a19.txt,2022-02-19 03:22:36.212489702 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021903_a19.txt,2022-02-19 03:23:08.44564404 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021903_a19.txt,2022-02-19 03:23:29.778619247 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021903_a19.txt,2022-02-19 03:23:37.041230705 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021903_a19.txt,2022-02-19 03:24:30.015202047 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021903_a19.txt,2022-02-19 03:25:30.001783414 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021903_a19.txt,2022-02-19 03:25:36.216385424 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021903_a19.txt,2022-02-19 03:26:30.002654504 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021903_a19.txt,2022-02-19 03:26:36.210279645 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021903_a19.txt,2022-02-19 03:27:08.440621307 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021903_a19.txt,2022-02-19 03:27:30.007711954 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021903_a19.txt,2022-02-19 03:28:29.795286259 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021903_a19.txt,2022-02-19 03:28:35.980214738 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021903_a19.txt,2022-02-19 03:29:08.442277682 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021903_a19.txt,2022-02-19 03:29:30.916285928 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021903_a19.txt,2022-02-19 03:29:37.127116726 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021903_a19.txt,2022-02-19 03:30:09.357123287 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021903_a19.txt,2022-02-19 03:30:30.915690004 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021903_a19.txt,2022-02-19 03:31:10.591957442 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021903_a19.txt,2022-02-19 03:31:30.919548689 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021903_a19.txt,2022-02-19 03:31:37.117434218 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021903_a19.txt,2022-02-19 03:32:30.917301485 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021903_a19.txt,2022-02-19 03:32:37.116298592 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021903_a19.txt,2022-02-19 03:33:09.351816063 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021903_a19.txt,2022-02-19 03:33:30.704006391 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021903_a19.txt,2022-02-19 03:33:38.11046685 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021903_a19.txt,2022-02-19 03:34:09.349359536 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021903_a19.txt,2022-02-19 03:34:30.923990809 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021903_a19.txt,2022-02-19 03:35:11.719766526 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021903_a19.txt,2022-02-19 03:35:30.920202602 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021903_a19.txt,2022-02-19 03:35:37.118342539 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021903_a19.txt,2022-02-19 03:36:11.938400153 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021903_a19.txt,2022-02-19 03:36:30.918511016 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021903_a19.txt,2022-02-19 03:36:37.127145107 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021903_a19.txt,2022-02-19 03:37:38.256446071 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021903_a19.txt,2022-02-19 03:38:11.925072934 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021903_a19.txt,2022-02-19 03:38:30.710483976 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021903_a19.txt,2022-02-19 03:39:11.925374476 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021903_a19.txt,2022-02-19 03:39:30.919688299 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021903_a19.txt,2022-02-19 03:39:37.115439054 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021903_a19.txt,2022-02-19 03:40:12.87572934 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021903_a19.txt,2022-02-19 03:40:30.91894147 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021903_a19.txt,2022-02-19 03:41:30.922139077 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021903_a19.txt,2022-02-19 03:41:37.121119759 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021903_a19.txt,2022-02-19 03:42:11.936413118 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021903_a19.txt,2022-02-19 03:42:30.918269203 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021903_a19.txt,2022-02-19 03:42:37.129657737 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021903_a19.txt,2022-02-19 03:43:11.932780324 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021903_a19.txt,2022-02-19 03:43:38.07030707 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
